uid,pred,label
1816,[0.9049461483955383],1
1816,[0.9223142862319946],1
1816,[0.8779603242874146],0
1817,[0.3062724769115448],0
1817,[0.8139795660972595],1
1817,[0.6437211036682129],1
1817,[0.7598013281822205],1
1817,[0.6620172262191772],0
1817,[0.6173922419548035],0
1817,[0.33449509739875793],1
1817,[0.7640838623046875],0
1817,[0.47149622440338135],0
1817,[0.6952909231185913],0
1817,[0.6713271737098694],0
1817,[0.6597796082496643],0
1817,[0.7929447889328003],0
1817,[0.4674344062805176],0
1817,[0.33804869651794434],0
1817,[0.47917717695236206],0
1817,[0.5734497308731079],1
1817,[0.7047012448310852],0
1817,[0.21037913858890533],0
1817,[0.4770982265472412],0
1817,[0.443386435508728],0
1817,[0.11979875713586807],1
1817,[0.3533429205417633],0
1817,[0.19400949776172638],0
1817,[0.17342914640903473],0
1817,[0.1441825032234192],0
1817,[0.20567519962787628],0
1817,[0.3213397264480591],0
1817,[0.14683562517166138],1
1817,[0.32119351625442505],1
1817,[0.20438432693481445],0
1817,[0.11851077526807785],0
1817,[0.25743725895881653],0
1817,[0.288902223110199],0
1817,[0.4906404912471771],0
1817,[0.4491533935070038],0
1817,[0.46594110131263733],1
1817,[0.7276224493980408],0
1817,[0.7432587146759033],0
1817,[0.8292021155357361],1
1817,[0.31084373593330383],0
1817,[0.32876816391944885],0
1817,[0.6346005201339722],0
1817,[0.5250598788261414],1
1817,[0.520100474357605],1
1817,[0.22627446055412292],1
1817,[0.4291783273220062],0
1817,[0.33863621950149536],0
1817,[0.5299757122993469],0
1817,[0.7422810792922974],0
1817,[0.3743314743041992],1
1817,[0.3792562484741211],0
1817,[0.1989394873380661],0
1817,[0.6675673127174377],0
1817,[0.5674813389778137],0
1817,[0.2572467029094696],0
1817,[0.19370707869529724],0
1817,[0.29892605543136597],0
1817,[0.7561862468719482],0
1817,[0.16528411209583282],1
1817,[0.35485580563545227],1
1817,[0.45564812421798706],1
1817,[0.36077848076820374],1
1818,[0.18944691121578217],0
1818,[0.2395898997783661],0
1818,[0.27934882044792175],0
1818,[0.1639026701450348],0
1818,[0.4423913061618805],1
1818,[0.3959404528141022],0
1818,[0.45251572132110596],0
1818,[0.677352249622345],1
1818,[0.6156908273696899],0
1818,[0.1751713901758194],0
1818,[0.8488179445266724],1
1818,[0.42330363392829895],0
1818,[0.389321893453598],0
1818,[0.09533475339412689],0
1819,[0.8117702603340149],1
1819,[0.8203667998313904],0
1819,[0.8999760150909424],1
1819,[0.7237094044685364],1
1819,[0.9008552432060242],1
1819,[0.9018108248710632],1
1819,[0.5852150321006775],1
1819,[0.6970067024230957],1
1820,[0.8578664064407349],0
1820,[0.7644376158714294],1
1820,[0.8244284391403198],0
1820,[0.7044415473937988],1
1820,[0.8223850727081299],1
1820,[0.8833213448524475],1
1820,[0.8010554909706116],1
1820,[0.8315941691398621],1
1821,[0.8697800040245056],1
1822,[0.17010828852653503],0
1822,[0.7336685657501221],1
1822,[0.9000546336174011],1
1822,[0.5283285975456238],0
1822,[0.4153430163860321],0
1822,[0.8277653455734253],1
1822,[0.5186694264411926],1
1822,[0.8500840067863464],1
1822,[0.2817152440547943],0
1822,[0.7554454207420349],1
1822,[0.45353230834007263],0
1823,[0.22556307911872864],1
1823,[0.49063727259635925],0
1823,[0.7411409616470337],1
1823,[0.6076500415802002],1
1823,[0.4284355044364929],0
1823,[0.08695074170827866],0
1823,[0.5698791146278381],0
1824,[0.5549842715263367],0
1824,[0.6333976984024048],0
1824,[0.20220518112182617],1
1824,[0.3470097482204437],0
1824,[0.33396226167678833],0
1824,[0.5874277949333191],1
1824,[0.48744189739227295],0
1824,[0.8253234028816223],1
1825,[0.9120485186576843],0
1825,[0.7916723489761353],0
1825,[0.7068385481834412],1
1825,[0.6949883699417114],1
1825,[0.840243935585022],1
1825,[0.7594210505485535],0
1825,[0.3625635802745819],1
1825,[0.8269083499908447],1
1826,[0.694568932056427],1
1826,[0.5658571124076843],0
1826,[0.5988518595695496],1
1826,[0.5264844298362732],0
1826,[0.33436354994773865],0
1826,[0.7142529487609863],1
1826,[0.33597156405448914],0
1826,[0.635387122631073],1
1826,[0.4936250150203705],1
1826,[0.0827302634716034],0
1826,[0.5530060529708862],1
1826,[0.5626395344734192],1
1826,[0.4737745225429535],0
1826,[0.3656350374221802],0
1826,[0.6861883401870728],1
1826,[0.3944677710533142],1
1826,[0.9138104319572449],1
1826,[0.7479391098022461],0
1826,[0.5910711288452148],1
1826,[0.32198378443717957],1
1826,[0.6407556533813477],0
1826,[0.6433758735656738],1
1826,[0.3648323714733124],0
1826,[0.5352131724357605],1
1826,[0.8896573185920715],1
1826,[0.6706019639968872],1
1826,[0.6696954369544983],1
1826,[0.48795852065086365],0
1826,[0.5884807109832764],1
1827,[0.8813678622245789],1
1827,[0.7038243412971497],1
1827,[0.9443435072898865],1
1827,[0.7933642268180847],1
1827,[0.9249662756919861],1
1827,[0.46148353815078735],0
1827,[0.9349879622459412],1
1827,[0.6890005469322205],1
1827,[0.9001468420028687],1
1827,[0.9324445724487305],1
1827,[0.8011100888252258],1
1827,[0.8632330894470215],0
1827,[0.8071742057800293],1
1827,[0.8194327354431152],0
1827,[0.8964119553565979],1
1827,[0.23397576808929443],0
1828,[0.8241623640060425],1
1828,[0.8606855273246765],0
1828,[0.7162256836891174],0
1828,[0.7826661467552185],1
1828,[0.8852854371070862],1
1828,[0.6948208212852478],1
1828,[0.7290369868278503],1
1828,[0.7188817262649536],1
1828,[0.6275620460510254],0
1828,[0.8729415535926819],1
1828,[0.5077365040779114],0
1828,[0.729017972946167],1
1828,[0.8631808161735535],1
1828,[0.6429635286331177],0
1828,[0.4459415376186371],0
1828,[0.8006662130355835],1
1828,[0.7215887904167175],0
1828,[0.7264271974563599],1
1828,[0.6315387487411499],1
1828,[0.7114571928977966],1
1828,[0.7126796245574951],0
1828,[0.8005018830299377],1
1828,[0.8999350666999817],1
1828,[0.9041949510574341],0
1828,[0.30919545888900757],0
1828,[0.7009742259979248],1
1828,[0.7677549719810486],1
1828,[0.40403321385383606],1
1828,[0.8548350930213928],1
1828,[0.3124106824398041],0
1828,[0.8865182399749756],1
1828,[0.759358286857605],0
1828,[0.7532013654708862],0
1828,[0.7127842307090759],1
1828,[0.8645049333572388],0
1828,[0.7402265071868896],1
1828,[0.4303489923477173],0
1828,[0.6785438060760498],1
1828,[0.583946168422699],1
1828,[0.7547516822814941],1
1828,[0.8002034425735474],1
1828,[0.7680794596672058],0
1828,[0.6866851449012756],0
1829,[0.8833101391792297],1
1829,[0.5446780323982239],0
1829,[0.849862277507782],1
1829,[0.5204264521598816],0
1829,[0.1315394639968872],0
1829,[0.7137847542762756],1
1829,[0.6322121620178223],0
1829,[0.755121111869812],1
1829,[0.8850816488265991],1
1829,[0.47388654947280884],0
1829,[0.27072378993034363],0
1829,[0.8682243227958679],1
1829,[0.5577352643013],0
1829,[0.6570609211921692],1
1829,[0.7508137822151184],0
1829,[0.7288641929626465],1
1830,[0.818771243095398],1
1830,[0.2672176659107208],0
1830,[0.08605135232210159],0
1830,[0.15686440467834473],0
1830,[0.2956547141075134],0
1830,[0.1514313668012619],0
1830,[0.10355862975120544],0
1830,[0.16149982810020447],0
1830,[0.5072067975997925],0
1830,[0.3538883328437805],1
1830,[0.17939504981040955],0
1830,[0.08517163246870041],0
1830,[0.3974881172180176],0
1830,[0.44018790125846863],0
1830,[0.1852075159549713],0
1830,[0.15453924238681793],1
1830,[0.09960024803876877],0
1830,[0.6781126856803894],1
1830,[0.6682828068733215],1
1830,[0.11017517000436783],0
1830,[0.338868647813797],0
1830,[0.3018933832645416],0
1830,[0.2310226708650589],0
1831,[0.5502835512161255],0
1831,[0.9311091303825378],1
1831,[0.8082066774368286],0
1831,[0.6323356032371521],1
1831,[0.5038350820541382],1
1831,[0.8828164339065552],1
1831,[0.8267383575439453],1
1832,[0.5480509400367737],1
1832,[0.48713499307632446],0
1832,[0.7566128373146057],1
1832,[0.16175627708435059],0
1832,[0.7132657766342163],0
1832,[0.7499197721481323],1
1832,[0.7528396844863892],0
1832,[0.7215876579284668],1
1832,[0.6007261276245117],1
1832,[0.46473267674446106],0
1832,[0.5503758788108826],0
1832,[0.4710950255393982],0
1832,[0.6221948266029358],0
1832,[0.15888403356075287],0
1832,[0.8522124290466309],1
1832,[0.5328685641288757],1
1832,[0.7764043211936951],1
1832,[0.8260191679000854],1
1832,[0.7317207455635071],0
1832,[0.7861294150352478],1
1833,[0.7861350178718567],1
1833,[0.831695020198822],1
1833,[0.7435458898544312],1
1833,[0.8141209483146667],1
1834,[0.5691569447517395],0
1834,[0.3484509289264679],0
1834,[0.4890696108341217],0
1834,[0.7840440273284912],0
1834,[0.1462080478668213],0
1834,[0.40536952018737793],1
1834,[0.2549724578857422],0
1834,[0.5005890130996704],0
1834,[0.7763815522193909],0
1834,[0.38913100957870483],1
1834,[0.4577139616012573],1
1834,[0.40959295630455017],1
1834,[0.5605618953704834],0
1834,[0.2243986278772354],1
1834,[0.24298955500125885],0
1834,[0.3151155412197113],1
1834,[0.16131217777729034],0
1834,[0.5414876341819763],1
1834,[0.5088114738464355],1
1834,[0.4111539423465729],0
1834,[0.6862374544143677],0
1834,[0.8721777200698853],0
1834,[0.5770161151885986],1
1834,[0.746658205986023],1
1834,[0.37224188446998596],1
1835,[0.9186919331550598],1
1835,[0.8287906646728516],1
1835,[0.7734752297401428],1
1835,[0.4106181263923645],0
1835,[0.8095647692680359],1
1835,[0.8071123957633972],1
1835,[0.9361196160316467],1
1835,[0.6362062096595764],1
1835,[0.8994892835617065],1
1835,[0.8126087188720703],0
1835,[0.8429291844367981],1
1835,[0.6762582659721375],1
1836,[0.8876325488090515],0
1836,[0.8529333472251892],1
1836,[0.8638640642166138],0
1836,[0.814675509929657],1
1836,[0.8607813119888306],1
1836,[0.7594136595726013],0
1836,[0.789246678352356],1
1836,[0.6001032590866089],1
1836,[0.846246600151062],1
1836,[0.8214554190635681],1
1836,[0.8380518555641174],1
1836,[0.8535753488540649],1
1836,[0.8167116641998291],1
1836,[0.7525825500488281],1
1836,[0.8825346827507019],1
1836,[0.8529743552207947],1
1836,[0.8499212265014648],1
1836,[0.7638549208641052],1
1836,[0.7731008529663086],0
1836,[0.574396014213562],1
1836,[0.7029712796211243],1
1837,[0.6009965538978577],1
1837,[0.7899631857872009],1
1837,[0.6746923327445984],1
1837,[0.6271864175796509],1
1837,[0.5290313363075256],1
1837,[0.7241528034210205],0
1837,[0.8255114555358887],0
1838,[0.31824806332588196],0
1838,[0.20051036775112152],0
1838,[0.497039258480072],0
1838,[0.4220733344554901],0
1839,[0.6995643973350525],0
1839,[0.6173967719078064],1
1839,[0.7956045866012573],1
1839,[0.8140072226524353],1
1839,[0.6233395934104919],1
1839,[0.7001901865005493],1
1839,[0.8704110383987427],0
1839,[0.494165301322937],1
1840,[0.632845938205719],1
1840,[0.6594712138175964],1
1840,[0.598438560962677],0
1840,[0.83431476354599],0
1840,[0.6526033282279968],0
1840,[0.8662622570991516],1
1840,[0.5829904079437256],0
1840,[0.455588161945343],0
1841,[0.7709465622901917],1
1841,[0.9272042512893677],1
1841,[0.9372175931930542],1
1841,[0.8852424621582031],1
1841,[0.499162882566452],1
1841,[0.6743428111076355],1
1841,[0.858735203742981],1
1841,[0.9239317178726196],1
1841,[0.5162248015403748],0
1841,[0.6008655428886414],0
1841,[0.7484444975852966],1
1841,[0.922881007194519],1
1842,[0.6125724911689758],1
1842,[0.8923125267028809],0
1842,[0.6958299279212952],0
1842,[0.6340703964233398],1
1842,[0.9047750234603882],1
1842,[0.5860979557037354],1
1842,[0.834328830242157],1
1842,[0.8218808770179749],1
1842,[0.8267344236373901],1
1842,[0.4325237572193146],1
1842,[0.821558952331543],1
1842,[0.8866541981697083],0
1842,[0.6426019668579102],1
1842,[0.8686059713363647],0
1842,[0.7735873460769653],1
1842,[0.760888934135437],0
1842,[0.8802590370178223],0
1842,[0.5838159918785095],0
1842,[0.920241117477417],0
1842,[0.8608071804046631],0
1842,[0.6807740926742554],1
1842,[0.8239449262619019],1
1842,[0.588334858417511],1
1842,[0.8195018768310547],0
1842,[0.781213641166687],1
1842,[0.1260707527399063],0
1842,[0.7590506076812744],0
1842,[0.44519177079200745],0
1842,[0.5923001170158386],0
1842,[0.30568981170654297],1
1842,[0.7489511370658875],1
1842,[0.06470851600170135],0
1842,[0.7547195553779602],0
1842,[0.5232390761375427],1
1842,[0.43112286925315857],1
1842,[0.42775699496269226],1
1842,[0.5553628206253052],0
1842,[0.2889043092727661],1
1842,[0.6021249294281006],1
1842,[0.38654008507728577],0
1842,[0.20320528745651245],1
1842,[0.5102161169052124],1
1842,[0.8900567889213562],1
1842,[0.6921712160110474],0
1842,[0.5070199966430664],1
1842,[0.7361826300621033],1
1842,[0.8087901473045349],1
1842,[0.4111248552799225],0
1842,[0.8500837683677673],0
1842,[0.46910279989242554],1
1842,[0.5287290215492249],0
1842,[0.11776026338338852],0
1843,[0.7036470174789429],1
1843,[0.5818074941635132],0
1843,[0.41103896498680115],0
1843,[0.49170058965682983],0
1843,[0.48469439148902893],1
1843,[0.2271101027727127],0
1843,[0.7730035185813904],1
1843,[0.5443815588951111],1
1843,[0.8546677827835083],1
1843,[0.5326343774795532],1
1843,[0.7484812140464783],1
1843,[0.9383467435836792],1
1843,[0.9082179665565491],0
1843,[0.8656949400901794],0
1843,[0.18641242384910583],0
1843,[0.20882977545261383],0
1843,[0.5458004474639893],1
1843,[0.8830406665802002],1
1843,[0.47174322605133057],0
1843,[0.5421667695045471],0
1843,[0.22401607036590576],0
1843,[0.7859600782394409],1
1844,[0.1136598140001297],0
1844,[0.6723039746284485],1
1844,[0.37024790048599243],1
1844,[0.176944300532341],0
1844,[0.14059211313724518],0
1844,[0.07728579640388489],0
1844,[0.1733325719833374],0
1844,[0.489121675491333],0
1844,[0.20635093748569489],0
1844,[0.621279239654541],1
1844,[0.5334010124206543],0
1844,[0.3423551321029663],0
1844,[0.06487318128347397],0
1844,[0.11775326728820801],0
1844,[0.26633596420288086],0
1844,[0.3548851013183594],0
1844,[0.6885561347007751],1
1844,[0.19827017188072205],0
1844,[0.240748330950737],0
1844,[0.1315944939851761],0
1844,[0.14928193390369415],0
1844,[0.5655220150947571],1
1844,[0.12731504440307617],0
1844,[0.16701944172382355],0
1844,[0.3749322295188904],0
1845,[0.08639852702617645],0
1845,[0.7847138047218323],1
1845,[0.34067201614379883],0
1845,[0.48082435131073],0
1845,[0.6128144264221191],1
1845,[0.6231386065483093],1
1845,[0.46176695823669434],1
1845,[0.5949872732162476],1
1845,[0.6798263192176819],1
1845,[0.16817407310009003],1
1845,[0.6798688173294067],0
1845,[0.7776362299919128],1
1845,[0.7308108806610107],0
1845,[0.8039869070053101],1
1845,[0.686453104019165],0
1846,[0.06335598975419998],0
1846,[0.22198225557804108],0
1846,[0.3179208040237427],0
1846,[0.24233095347881317],0
1846,[0.433593213558197],1
1846,[0.28738465905189514],1
1846,[0.6675615906715393],0
1846,[0.3823869824409485],0
1846,[0.23551523685455322],0
1846,[0.20192836225032806],0
1847,[0.6161129474639893],1
1847,[0.6480143666267395],1
1847,[0.5774727463722229],1
1847,[0.5214853286743164],1
1847,[0.5292401909828186],0
1847,[0.7138171792030334],1
1847,[0.6508162021636963],1
1847,[0.6463571786880493],1
1847,[0.7717090845108032],1
1847,[0.4079452455043793],0
1847,[0.6732305288314819],1
1848,[0.7397642135620117],0
1848,[0.7193017601966858],1
1848,[0.7654795050621033],1
1848,[0.9326045513153076],1
1848,[0.8629425764083862],1
1848,[0.9136402606964111],1
1848,[0.451138973236084],1
1848,[0.9182276129722595],1
1848,[0.8547506332397461],1
1848,[0.9320897459983826],1
1848,[0.6597737669944763],1
1848,[0.9000570178031921],1
1848,[0.8889327645301819],1
1849,[0.23912733793258667],0
1849,[0.568718671798706],1
1849,[0.6442438960075378],1
1849,[0.5257487297058105],1
1849,[0.862338662147522],1
1849,[0.592030942440033],1
1849,[0.6792271137237549],0
1849,[0.6468291282653809],1
1849,[0.8709973096847534],1
1849,[0.8513063788414001],0
1849,[0.8117280006408691],0
1849,[0.3380497395992279],0
1849,[0.5077007412910461],0
1849,[0.128398597240448],0
1849,[0.18625302612781525],0
1849,[0.6587170958518982],1
1849,[0.7630813121795654],1
1849,[0.3784574568271637],1
1849,[0.5289270877838135],0
1849,[0.6579707264900208],1
1849,[0.285671204328537],1
1849,[0.5632040500640869],0
1849,[0.8180751204490662],1
1849,[0.7149566411972046],1
1849,[0.864311695098877],1
1849,[0.13871784508228302],0
1849,[0.571527361869812],0
1849,[0.1143651157617569],0
1849,[0.13029129803180695],0
1849,[0.6564334630966187],1
1849,[0.7972015738487244],0
1849,[0.12064249068498611],0
1849,[0.8462299108505249],0
1849,[0.20888352394104004],0
1849,[0.4677932560443878],0
1849,[0.456059068441391],1
1849,[0.7874329090118408],1
1849,[0.8005952835083008],1
1849,[0.2969297468662262],0
1849,[0.48219648003578186],1
1849,[0.11501354724168777],0
1850,[0.8783842921257019],1
1850,[0.8376197218894958],1
1850,[0.6851198077201843],1
1850,[0.6254192590713501],1
1850,[0.6382029056549072],1
1850,[0.7083136439323425],1
1850,[0.7338019013404846],1
1850,[0.8987758159637451],1
1850,[0.916901171207428],0
1850,[0.6737841963768005],0
1850,[0.8190627694129944],0
1850,[0.8010583519935608],1
1850,[0.44616344571113586],0
1850,[0.6589483022689819],1
1850,[0.8861017227172852],0
1850,[0.5802679061889648],1
1850,[0.9145776033401489],1
1850,[0.8900511860847473],1
1850,[0.7430495619773865],1
1850,[0.8237321972846985],1
1850,[0.5823269486427307],0
1850,[0.8729375600814819],1
1850,[0.6859604120254517],1
1850,[0.23204444348812103],1
1850,[0.9059063196182251],1
1850,[0.9012416005134583],0
1850,[0.5423954129219055],0
1850,[0.8006883859634399],1
1850,[0.8824257254600525],1
1850,[0.35465458035469055],1
1850,[0.8701241612434387],0
1850,[0.8535003662109375],1
1850,[0.6174551248550415],1
1850,[0.8864488005638123],1
1850,[0.5550804138183594],0
1850,[0.8549048900604248],0
1850,[0.8218415975570679],1
1850,[0.8228596448898315],1
1850,[0.5138944387435913],0
1850,[0.7550668716430664],1
1850,[0.8242384195327759],1
1850,[0.12241344898939133],0
1851,[0.8507696986198425],1
1851,[0.5394594073295593],0
1851,[0.7991234064102173],1
1851,[0.6429507732391357],1
1851,[0.9002122282981873],1
1851,[0.6558387875556946],0
1851,[0.3363172113895416],0
1851,[0.40276455879211426],0
1851,[0.7677401304244995],1
1851,[0.5639709830284119],1
1851,[0.6862466335296631],0
1851,[0.41013967990875244],0
1851,[0.8710674047470093],1
1851,[0.7934852838516235],1
1851,[0.38490030169487],0
1851,[0.6347969770431519],1
1851,[0.777155339717865],1
1851,[0.3820452094078064],1
1851,[0.8612480163574219],1
1851,[0.8682618141174316],1
1851,[0.21452368795871735],0
1851,[0.8459849953651428],1
1851,[0.9080531597137451],1
1851,[0.8961678743362427],1
1851,[0.851794958114624],1
1851,[0.6672202348709106],1
1851,[0.4172511100769043],0
1851,[0.8853722214698792],1
1851,[0.4902728199958801],1
1851,[0.49757182598114014],0
1851,[0.7330915927886963],1
1851,[0.73006272315979],1
1852,[0.3787744343280792],1
1852,[0.5693365335464478],1
1852,[0.5615207552909851],0
1852,[0.6567335724830627],0
1852,[0.6821913123130798],1
1852,[0.4680340588092804],0
1852,[0.33021828532218933],0
1852,[0.4440578818321228],0
1852,[0.37906309962272644],0
1852,[0.2062617540359497],0
1853,[0.709826648235321],0
1853,[0.6295517683029175],0
1853,[0.8358777761459351],0
1853,[0.8911607265472412],1
1853,[0.6521353125572205],0
1853,[0.7450442314147949],1
1853,[0.8882632255554199],0
1853,[0.8384169340133667],1
1853,[0.4372970461845398],0
1853,[0.6009378433227539],0
1853,[0.3226551115512848],0
1853,[0.7443378567695618],0
1853,[0.8805121779441833],0
1853,[0.5285764336585999],0
1853,[0.6907850503921509],0
1853,[0.34623879194259644],1
1853,[0.6163743138313293],1
1853,[0.39962056279182434],0
1853,[0.7402186393737793],1
1853,[0.3596397936344147],1
1853,[0.24830731749534607],0
1853,[0.36611413955688477],0
1853,[0.1198635995388031],0
1853,[0.09880176931619644],0
1853,[0.47794827818870544],0
1853,[0.3525666296482086],0
1853,[0.21036773920059204],0
1853,[0.2150672823190689],0
1853,[0.19002790749073029],0
1853,[0.2344277799129486],0
1853,[0.15515349805355072],0
1853,[0.20942255854606628],0
1853,[0.18358194828033447],0
1853,[0.15719203650951385],0
1853,[0.45511722564697266],0
1853,[0.047089897096157074],0
1853,[0.11971011757850647],0
1853,[0.13898028433322906],0
1853,[0.20756906270980835],0
1853,[0.4902554452419281],1
1853,[0.3302883803844452],1
1853,[0.3735765218734741],0
1853,[0.606819212436676],1
1854,[0.8827004432678223],1
1854,[0.8729607462882996],1
1854,[0.8656851053237915],1
1854,[0.486110121011734],1
1854,[0.9100683927536011],0
1854,[0.8346338868141174],1
1854,[0.8807728886604309],1
1854,[0.8696488738059998],1
1855,[0.9383324980735779],1
1855,[0.9250594973564148],1
1855,[0.8696289658546448],1
1855,[0.9298081398010254],1
1855,[0.9202622175216675],1
1855,[0.9309054017066956],1
1855,[0.7604836225509644],1
1855,[0.9084479212760925],1
1855,[0.8436161875724792],1
1855,[0.9460886716842651],1
1856,[0.4951874315738678],0
1856,[0.5900264382362366],1
1856,[0.5691500902175903],0
1856,[0.6589869260787964],1
1856,[0.6490700840950012],1
1856,[0.4739964008331299],1
1856,[0.501835286617279],1
1856,[0.7231228351593018],1
1856,[0.8520627617835999],1
1856,[0.8940810561180115],1
1856,[0.6528152227401733],1
1858,[0.49202725291252136],0
1858,[0.1855209767818451],0
1858,[0.4296115040779114],1
1858,[0.46185368299484253],1
1858,[0.7960137724876404],0
1858,[0.4905405342578888],1
1858,[0.34448006749153137],1
1858,[0.8142075538635254],1
1858,[0.8545895218849182],1
1858,[0.834175169467926],0
1858,[0.17638927698135376],0
1858,[0.6347056031227112],1
1858,[0.424755722284317],0
1859,[0.7363618016242981],1
1859,[0.6563974022865295],1
1859,[0.7515450119972229],1
1859,[0.9406152367591858],1
1859,[0.7851600050926208],1
1859,[0.916718602180481],1
1859,[0.6063560843467712],0
1859,[0.9291325211524963],1
1860,[0.7824898362159729],1
1860,[0.422026127576828],1
1860,[0.37468478083610535],1
1860,[0.2658444941043854],0
1860,[0.4107152819633484],1
1860,[0.30183738470077515],1
1860,[0.11747334152460098],0
1860,[0.3134603798389435],1
1860,[0.61248779296875],1
1860,[0.3856831192970276],0
1860,[0.23662187159061432],0
1860,[0.23300668597221375],1
1860,[0.6300976276397705],1
1860,[0.41656583547592163],0
1860,[0.6654387712478638],1
1860,[0.28798606991767883],1
1860,[0.6001057624816895],1
1860,[0.7545028328895569],0
1860,[0.7734484672546387],0
1860,[0.9288031458854675],1
1860,[0.8492214679718018],0
1860,[0.8020405769348145],0
1860,[0.6034421920776367],1
1860,[0.675287663936615],0
1860,[0.6629507541656494],0
1860,[0.9232601523399353],1
1860,[0.5133034586906433],1
1860,[0.7944557070732117],1
1860,[0.7063970565795898],0
1860,[0.5638558864593506],1
1860,[0.294419527053833],0
1860,[0.8610409498214722],0
1860,[0.5202022194862366],0
1860,[0.3200950622558594],0
1860,[0.38255053758621216],0
1860,[0.8973267674446106],1
1860,[0.39122316241264343],0
1860,[0.784380316734314],1
1860,[0.5416072010993958],0
1860,[0.6436672806739807],1
1860,[0.5958314538002014],1
1860,[0.8972945809364319],0
1860,[0.8022015690803528],1
1860,[0.1170695424079895],0
1860,[0.9142415523529053],1
1860,[0.6859002113342285],0
1860,[0.7841905355453491],1
1860,[0.8662087321281433],1
1860,[0.520223081111908],0
1860,[0.7928799390792847],1
1860,[0.5725770592689514],1
1860,[0.6443302631378174],1
1860,[0.4907977879047394],1
1860,[0.30938562750816345],0
1860,[0.3241603970527649],0
1860,[0.5109265446662903],0
1860,[0.2874377965927124],1
1860,[0.8284182548522949],0
1860,[0.12400589883327484],0
1860,[0.8880831599235535],1
1860,[0.5416197180747986],1
1860,[0.6702045798301697],1
1860,[0.3627282381057739],0
1860,[0.8357275128364563],1
1860,[0.789402961730957],1
1860,[0.4686712622642517],0
1860,[0.7606003880500793],1
1860,[0.4135410785675049],0
1860,[0.7264013290405273],1
1860,[0.8538669943809509],0
1860,[0.8996363878250122],1
1860,[0.8124489188194275],1
1860,[0.8562837839126587],1
1860,[0.5255886316299438],1
1860,[0.6586645841598511],0
1860,[0.28998079895973206],0
1860,[0.7135022878646851],0
1860,[0.48571810126304626],0
1860,[0.5329089164733887],0
1860,[0.8912075757980347],1
1860,[0.8779100775718689],1
1860,[0.8412586450576782],1
1860,[0.4653625190258026],1
1860,[0.5128949284553528],0
1860,[0.6794989705085754],0
1860,[0.8609524965286255],0
1860,[0.7680466175079346],0
1860,[0.7075071930885315],0
1860,[0.10932080447673798],0
1860,[0.7266032695770264],0
1860,[0.2068243771791458],1
1860,[0.8502968549728394],1
1860,[0.3484107255935669],1
1860,[0.6680342555046082],0
1860,[0.33809012174606323],1
1860,[0.3208649456501007],1
1860,[0.462858110666275],0
1860,[0.195606991648674],0
1860,[0.6135967373847961],1
1860,[0.7607650756835938],0
1860,[0.7642782926559448],1
1860,[0.48453426361083984],0
1860,[0.26466479897499084],0
1860,[0.5701982378959656],1
1860,[0.19180116057395935],0
1860,[0.5799347758293152],0
1860,[0.8263837099075317],1
1860,[0.5030890703201294],0
1860,[0.14550989866256714],0
1860,[0.5256601572036743],0
1860,[0.6243024468421936],1
1860,[0.7972419857978821],0
1860,[0.20279617607593536],0
1860,[0.687584638595581],0
1860,[0.2683635354042053],0
1860,[0.19481566548347473],0
1860,[0.6409165263175964],1
1860,[0.2962000370025635],1
1860,[0.21037408709526062],1
1860,[0.7193901538848877],1
1860,[0.7690744400024414],1
1860,[0.8044777512550354],1
1860,[0.8674135208129883],1
1860,[0.5472560524940491],0
1860,[0.8710911870002747],1
1860,[0.6397969722747803],0
1861,[0.777816653251648],1
1861,[0.5364203453063965],1
1861,[0.8461053371429443],1
1861,[0.8618119955062866],0
1861,[0.6961016654968262],0
1861,[0.8451231718063354],1
1862,[0.6503766179084778],0
1862,[0.07943657785654068],0
1862,[0.7626689672470093],0
1862,[0.6867373585700989],1
1862,[0.3223947584629059],0
1862,[0.37512528896331787],0
1862,[0.2414887398481369],0
1862,[0.29737916588783264],1
1862,[0.4309536814689636],1
1862,[0.2447081208229065],0
1862,[0.5757713317871094],0
1862,[0.5448164939880371],0
1862,[0.31036433577537537],0
1862,[0.8223502039909363],0
1862,[0.24375556409358978],0
1862,[0.6409921646118164],1
1862,[0.27971553802490234],0
1862,[0.5615544319152832],1
1862,[0.4532192051410675],0
1862,[0.580424964427948],0
1862,[0.2643606960773468],1
1862,[0.37386083602905273],0
1862,[0.3583142161369324],0
1862,[0.42406362295150757],0
1862,[0.32200759649276733],0
1862,[0.6150897145271301],0
1862,[0.22538059949874878],0
1862,[0.059951912611722946],0
1862,[0.4383891522884369],1
1862,[0.1720718890428543],0
1862,[0.3139573335647583],0
1862,[0.5266463160514832],1
1862,[0.21870553493499756],0
1862,[0.21884538233280182],0
1862,[0.31334438920021057],1
1862,[0.2940289080142975],0
1862,[0.6426622271537781],1
1862,[0.5062663555145264],0
1862,[0.11533857882022858],0
1862,[0.20654253661632538],0
1862,[0.2843003273010254],0
1862,[0.6797422766685486],1
1862,[0.23919568955898285],0
1862,[0.6805046796798706],1
1862,[0.6219441294670105],1
1862,[0.8831096291542053],0
1862,[0.7647481560707092],1
1862,[0.12163934111595154],0
1862,[0.6611414551734924],0
1862,[0.6259382367134094],0
1862,[0.49674203991889954],0
1862,[0.6721000075340271],0
1862,[0.44602352380752563],0
